         952064 function calls (949935 primitive calls) in 343.028 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 urlparse.py:128(ParseResult)
        1    0.000    0.000    0.004    0.004 urlparse.py:29(<module>)
      485    0.001    0.000    0.001    0.000 urlparse.py:331(<genexpr>)
        1    0.000    0.000    0.000    0.000 urlparse.py:73(ResultMixin)
        1    0.000    0.000    0.001    0.001 util.py:1(<module>)
        1    0.000    0.000    0.000    0.000 util.py:171(Finalize)
        1    0.000    0.000    0.000    0.000 util.py:330(ForkAwareThreadLock)
        1    0.000    0.000    0.000    0.000 util.py:340(ForkAwareLocal)
        1    0.010    0.010    0.045    0.045 util.py:35(<module>)
        1    0.000    0.000    0.001    0.001 utils.py:1(<module>)
     10/1    0.000    0.000    0.000    0.000 utils.py:1014(visit)
        1    0.000    0.000    0.000    0.000 utils.py:1023(visitExpression)
        6    0.000    0.000    0.000    0.000 utils.py:1027(visitConst)
        1    0.000    0.000    0.000    0.000 utils.py:1030(visitDict)
        1    0.000    0.000    0.000    0.000 utils.py:1035(visitTuple)
        1    0.000    0.000    0.000    0.000 utils.py:1047(visitName)
        1    0.003    0.003    0.022    0.022 utils.py:1111(safe_eval)
        6    0.000    0.000    0.000    0.000 utils.py:113(deprecate)
        1    0.000    0.000    0.000    0.000 utils.py:1481(WarningMessage)
        1    0.000    0.000    0.000    0.000 utils.py:1513(WarningManager)
        1    0.000    0.000    0.000    0.000 utils.py:1701(IgnoreException)
        1    0.009    0.009    0.036    0.036 utils.py:4(<module>)
        6    0.000    0.000    0.000    0.000 utils.py:47(_set_function_name)
        1    0.014    0.014    0.049    0.049 utils.py:5(<module>)
        1    0.000    0.000    0.000    0.000 utils.py:52(_Deprecate)
        6    0.000    0.000    0.000    0.000 utils.py:64(__init__)
        6    0.000    0.000    0.000    0.000 utils.py:69(__call__)
        1    0.000    0.000    0.000    0.000 utils.py:998(SafeEval)
        1    0.000    0.000    0.000    0.000 uu.py:31(<module>)
        1    0.000    0.000    0.000    0.000 uu.py:39(Error)
        1    0.000    0.000    0.000    0.000 version.py:1(<module>)
        1    0.001    0.001    0.012    0.012 version.py:14(<module>)
        1    0.000    0.000    0.009    0.009 version.py:201(Version)
       68    0.002    0.000    0.004    0.000 version.py:208(__init__)
      244    0.000    0.000    0.000    0.000 version.py:217(<genexpr>)
       64    0.001    0.000    0.001    0.000 version.py:246(__str__)
      244    0.000    0.000    0.000    0.000 version.py:254(<genexpr>)
        3    0.000    0.000    0.000    0.000 version.py:3(<genexpr>)
        2    0.000    0.000    0.000    0.000 version.py:3(<module>)
      192    0.000    0.000    0.000    0.000 version.py:308(_parse_letter_version)
       64    0.000    0.000    0.000    0.000 version.py:340(_parse_local_version)
       64    0.001    0.000    0.001    0.000 version.py:351(_cmpkey)
       96    0.000    0.000    0.000    0.000 version.py:360(<lambda>)
        1    0.000    0.000    0.000    0.000 version.py:46(InvalidVersion)
        1    0.000    0.000    0.000    0.000 version.py:52(_BaseVersion)
        1    0.000    0.000    0.000    0.000 version.py:82(LegacyVersion)
        1    0.000    0.000    0.000    0.000 visitor.py:1(<module>)
        1    0.000    0.000    0.000    0.000 visitor.py:6(ASTVisitor)
        1    0.000    0.000    0.000    0.000 visitor.py:65(ExampleASTVisitor)
        1    0.003    0.003    0.152    0.152 volume.py:1(<module>)
        1    0.000    0.000    0.000    0.000 volume.py:12(Volume)
        4    0.000    0.000    0.000    0.000 volume.py:19(__init__)
       16    0.000    0.000    0.000    0.000 volume.py:25(array)
       17    0.000    0.000    0.000    0.000 volume.py:29(voxelspacing)
        9    0.000    0.000    0.000    0.000 volume.py:36(origin)
        3    0.000    0.000    0.000    0.000 volume.py:43(shape)
        1    0.000    0.000    0.000    0.000 volume.py:47(dimensions)
        2    0.000    0.000    0.000    0.000 volume.py:51(start)
        1    0.000    0.000    0.010    0.010 volume.py:61(tofile)
        2    0.000    0.000    0.000    0.000 volume.py:65(zeros)
        1    0.000    0.000    0.002    0.002 volume.py:68(zeros_like)
        3    0.000    0.000    0.000    0.000 volume.py:85(radix235)
        2    0.000    0.000    0.000    0.000 warnings.py:318(__init__)
        2    0.000    0.000    0.000    0.000 warnings.py:339(__enter__)
        2    0.000    0.000    0.000    0.000 warnings.py:355(__exit__)
        5    0.000    0.000    0.002    0.000 warnings.py:45(filterwarnings)
        3    0.000    0.000    0.000    0.000 warnings.py:74(simplefilter)
        1    0.000    0.000    0.000    0.000 weakref.py:243(__init__)
        2    0.000    0.000    0.000    0.000 weakref.py:47(__init__)
        1    0.000    0.000    0.000    0.000 zipfile.py:1243(__del__)
        2    0.000    0.000    0.000    0.000 zipfile.py:1247(close)
        1    0.000    0.000    0.000    0.000 zipfile.py:1353(PyZipFile)
        1    0.000    0.000    0.000    0.000 zipfile.py:158(_EndRecData64)
        1    0.000    0.000    0.000    0.000 zipfile.py:20(BadZipfile)
        1    0.000    0.000    0.000    0.000 zipfile.py:201(_EndRecData)
        1    0.000    0.000    0.000    0.000 zipfile.py:24(LargeZipFile)
        1    0.000    0.000    0.000    0.000 zipfile.py:262(ZipInfo)
       29    0.000    0.000    0.000    0.000 zipfile.py:287(__init__)
        1    0.000    0.000    0.002    0.002 zipfile.py:3(<module>)
       29    0.000    0.000    0.000    0.000 zipfile.py:377(_decodeFilename)
       29    0.000    0.000    0.000    0.000 zipfile.py:383(_decodeExtra)
        1    0.000    0.000    0.001    0.001 zipfile.py:420(_ZipDecrypter)
        1    0.001    0.001    0.001    0.001 zipfile.py:433(_GenerateCRCTable)
        1    0.000    0.000    0.001    0.001 zipfile.py:501(ZipExtFile)
        1    0.000    0.000    0.000    0.000 zipfile.py:705(ZipFile)
        1    0.000    0.000    0.001    0.001 zipfile.py:722(__init__)
        1    0.000    0.000    0.000    0.000 zipfile.py:793(__enter__)
        1    0.000    0.000    0.000    0.000 zipfile.py:796(__exit__)
        1    0.000    0.000    0.001    0.001 zipfile.py:799(_RealGetContents)
        1    0.000    0.000    0.000    0.000 zipfile.py:868(namelist)
       29    0.000    0.000    0.000    0.000 zipfile.py:900(getinfo)
      278    0.001    0.000    0.001    0.000 {__import__}
        2    0.000    0.000    0.000    0.000 {_ctypes.POINTER}
        1    0.000    0.000    0.000    0.000 {_ctypes.dlopen}
        1    0.000    0.000    0.000    0.000 {_ctypes.set_conversion_mode}
       50    0.000    0.000    0.000    0.000 {_ctypes.sizeof}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_md5}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha224}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha256}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha384}
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha512}
       70    0.000    0.000    0.000    0.000 {_sre.compile}
      622    0.000    0.000    0.000    0.000 {_sre.getlower}
       23    0.000    0.000    0.000    0.000 {_struct.calcsize}
      862    0.000    0.000    0.000    0.000 {_struct.pack}
       32    0.000    0.000    0.000    0.000 {_struct.unpack}
        1    0.000    0.000    0.000    0.000 {_warnings.warn}
        1    0.000    0.000    0.000    0.000 {_weakref.proxy}
      610    0.001    0.000    0.001    0.000 {abs}
       31    0.000    0.000    0.000    0.000 {all}
        1    0.000    0.000    0.000    0.000 {any}
        1    0.000    0.000    0.000    0.000 {binascii.hexlify}
       91    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x7b6da0}
        4    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.000    0.000 {cStringIO.StringIO}
     1765    0.001    0.000    0.001    0.000 {chr}
        6    0.000    0.000    0.000    0.000 {dir}
       79    0.000    0.000    0.000    0.000 {divmod}
       24    0.001    0.000    0.001    0.000 {eval}
        1    0.000    0.000    0.000    0.000 {function seed at 0xd07b90}
     9084    0.010    0.000    0.010    0.000 {getattr}
      356    0.000    0.000    0.000    0.000 {globals}
      255    0.000    0.000    0.000    0.000 {hasattr}
       33    0.000    0.000    0.000    0.000 {imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 {imp.get_magic}
        1    0.006    0.006    0.006    0.006 {imp.load_dynamic}
       33    0.000    0.000    0.000    0.000 {imp.release_lock}
   100324    0.075    0.000    0.075    0.000 {isinstance}
22376/22348    0.021    0.000    0.022    0.000 {issubclass}
        1    0.000    0.000    0.000    0.000 {iter}
27293/26961    0.013    0.000    0.013    0.000 {len}
     7416    6.855    0.001    6.855    0.001 {libdisvis.count_violations}
        3    0.004    0.001    0.004    0.001 {libdisvis.dilate_points}
     7416    4.548    0.001    4.548    0.001 {libdisvis.distance_restraint}
        1    0.018    0.018    0.018    0.018 {libdisvis.longest_distance}
     7416   33.684    0.005   33.684    0.005 {libdisvis.rotate_image3d}
        3    0.000    0.000    0.000    0.000 {locals}
        8    0.000    0.000    0.013    0.002 {map}
        1    0.000    0.000    0.000    0.000 {math.exp}
        2    0.000    0.000    0.000    0.000 {math.log10}
        2    0.000    0.000    0.000    0.000 {math.log}
        1    0.000    0.000    0.000    0.000 {math.sqrt}
    14954    0.027    0.000    0.027    0.000 {max}
     7416    0.004    0.000    0.004    0.000 {method '__array_prepare__' of 'numpy.ndarray' objects}
       31    0.000    0.000    0.000    0.000 {method '__contains__' of 'frozenset' objects}
       20    0.000    0.000    0.000    0.000 {method '__subclasses__' of 'type' objects}
       20    0.000    0.000    0.000    0.000 {method '__subclasshook__' of 'object' objects}
       27    0.007    0.000    0.007    0.000 {method 'acquire' of 'thread.lock' objects}
    22410    0.075    0.000    0.075    0.000 {method 'add' of 'set' objects}
        1    0.000    0.000    0.000    0.000 {method 'all' of 'numpy.ndarray' objects}
     2024    0.013    0.000    0.026    0.000 {method 'any' of 'numpy.ndarray' objects}
    64265    0.016    0.000    0.016    0.000 {method 'append' of 'list' objects}
        4    0.000    0.000    0.000    0.000 {method 'argsort' of 'numpy.ndarray' objects}
     7420    0.051    0.000    0.051    0.000 {method 'astype' of 'numpy.ndarray' objects}
        2    0.000    0.000    0.000    0.000 {method 'clear' of 'dict' objects}
        3    0.000    0.000    0.000    0.000 {method 'close' of 'file' objects}
     7417    7.483    0.001    7.483    0.001 {method 'conj' of 'numpy.ndarray' objects}
    14851   18.090    0.001   18.090    0.001 {method 'copy' of 'numpy.ndarray' objects}
        4    0.000    0.000    0.000    0.000 {method 'cumsum' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
       10    0.000    0.000    0.000    0.000 {method 'end' of '_sre.SRE_Match' objects}
     4199    0.002    0.000    0.002    0.000 {method 'endswith' of 'str' objects}
      249    0.001    0.000    0.001    0.000 {method 'expandtabs' of 'str' objects}
       57    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
     7416    3.999    0.001    3.999    0.001 {method 'fill' of 'numpy.ndarray' objects}
       68    0.000    0.000    0.000    0.000 {method 'find' of 'str' objects}
        2    0.000    0.000    0.000    0.000 {method 'flatten' of 'numpy.ndarray' objects}
       18    0.012    0.001    0.012    0.001 {method 'flush' of 'file' objects}
      342    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
     8405    0.006    0.000    0.006    0.000 {method 'get' of 'dict' objects}
        3    0.020    0.007    0.020    0.007 {method 'get_data' of 'zipimport.zipimporter' objects}
      717    0.000    0.000    0.000    0.000 {method 'group' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 {method 'groups' of '_sre.SRE_Match' objects}
       33    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        8    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
      184    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
     7435    0.052    0.000    0.052    0.000 {method 'isatty' of 'file' objects}
       31    0.000    0.000    0.000    0.000 {method 'isdigit' of 'str' objects}
      130    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 {method 'iteritems' of 'dict' objects}
      515    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
       21    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
     2230    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      534    0.000    0.000    0.000    0.000 {method 'lstrip' of 'str' objects}
      220    0.001    0.000    0.001    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
        2    0.000    0.000    0.000    0.000 {method 'max' of 'numpy.ndarray' objects}
       24    0.000    0.000    0.002    0.000 {method 'mean' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.001    0.001 {method 'min' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'nonzero' of 'numpy.ndarray' objects}
      125    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
       30    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
       12    0.000    0.000    0.000    0.000 {method 'pop' of 'list' objects}
        1    0.000    0.000    0.000    0.000 {method 'ptp' of 'numpy.ndarray' objects}
     7417    0.031    0.000    0.031    0.000 {method 'ravel' of 'numpy.ndarray' objects}
      116    0.000    0.000    0.000    0.000 {method 'read' of 'cStringIO.StringI' objects}
        9    0.001    0.000    0.001    0.000 {method 'read' of 'file' objects}
     9477    4.679    0.000    4.679    0.000 {method 'reduce' of 'numpy.ufunc' objects}
       23    0.000    0.000    0.000    0.000 {method 'release' of 'thread.lock' objects}
      125    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       20    0.000    0.000    0.000    0.000 {method 'remove' of 'set' objects}
       67    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {method 'reshape' of 'numpy.ndarray' objects}
        6    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
      284    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
        1    0.001    0.001    0.001    0.001 {method 'round' of 'numpy.ndarray' objects}
       72    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
       72    0.001    0.000    0.001    0.000 {method 'search' of '_sre.SRE_Pattern' objects}
        5    0.000    0.000    0.000    0.000 {method 'seek' of 'file' objects}
      220    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       24    0.000    0.000    0.000    0.000 {method 'setter' of 'property' objects}
        1    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
      220    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      250    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
     9436    0.015    0.000    0.015    0.000 {method 'startswith' of 'str' objects}
        3    0.000    0.000    0.002    0.001 {method 'std' of 'numpy.ndarray' objects}
    22187    0.007    0.000    0.007    0.000 {method 'strip' of 'str' objects}
       74    0.000    0.000    0.000    0.000 {method 'sub' of '_sre.SRE_Pattern' objects}
     7417    0.057    0.000    4.751    0.001 {method 'sum' of 'numpy.ndarray' objects}
        3    0.000    0.000    0.000    0.000 {method 'take' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'tell' of 'file' objects}
        1    0.000    0.000    0.000    0.000 {method 'tofile' of 'numpy.ndarray' objects}
        1    0.000    0.000    0.000    0.000 {method 'toordinal' of 'datetime.date' objects}
      121    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
    14832    0.034    0.000    0.063    0.000 {method 'transpose' of 'numpy.ndarray' objects}
       30    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
    14833    0.062    0.000    0.125    0.000 {method 'view' of 'numpy.ndarray' objects}
      961    0.001    0.000    0.001    0.000 {method 'write' of 'file' objects}
     9229    0.006    0.000    0.006    0.000 {min}
     7416    0.305    0.000    0.334    0.000 {numpy.core._dotblas.dot}
    31847    0.062    0.000    0.062    0.000 {numpy.core.multiarray.array}
        2    0.000    0.000    0.000    0.000 {numpy.core.multiarray.concatenate}
        7    0.021    0.003    0.021    0.003 {numpy.core.multiarray.copyto}
        7    0.001    0.000    0.001    0.000 {numpy.core.multiarray.empty_like}
       21    0.000    0.000    0.000    0.000 {numpy.core.multiarray.empty}
        1    0.000    0.000    0.000    0.000 {numpy.core.multiarray.fromfile}
        2    0.000    0.000    0.000    0.000 {numpy.core.multiarray.set_string_function}
        1    0.000    0.000    0.000    0.000 {numpy.core.multiarray.set_typeDict}
       42    0.000    0.000    0.000    0.000 {numpy.core.multiarray.where}
       19    0.001    0.000    0.001    0.000 {numpy.core.multiarray.zeros}
       14    0.000    0.000    0.000    0.000 {numpy.core.umath.geterrobj}
        7    0.000    0.000    0.000    0.000 {numpy.core.umath.seterrobj}
      271    0.000    0.000    0.000    0.000 {numpy.lib._compiled_base.add_docstring}
     7416   16.517    0.002   16.517    0.002 {numpy.lib._compiled_base.bincount}
        9    0.008    0.001    0.008    0.001 {open}
       42    0.001    0.000    0.001    0.000 {operator.eq}
      873    0.000    0.000    0.000    0.000 {ord}
        1    0.000    0.000    0.000    0.000 {parser.expr}
        1    0.000    0.000    0.000    0.000 {parser.st2tuple}
       32    0.010    0.000    0.010    0.000 {posix.access}
        5    0.000    0.000    0.000    0.000 {posix.getcwd}
       20    0.000    0.000    0.000    0.000 {posix.getpid}
       22    0.007    0.000    0.007    0.000 {posix.listdir}
      123    0.003    0.000    0.003    0.000 {posix.lstat}
        1    0.000    0.000    0.000    0.000 {posix.mkdir}
       61    0.000    0.000    0.000    0.000 {posix.putenv}
      146    0.028    0.000    0.028    0.000 {posix.stat}
        1    0.000    0.000    0.000    0.000 {posix.sysconf}
        1    0.000    0.000    0.000    0.000 {posix.uname}
       61    0.000    0.000    0.000    0.000 {posix.unsetenv}
        2    0.000    0.000    0.000    0.000 {posix.urandom}
        1    0.002    0.002    0.002    0.002 {pyfftw.pyfftw.byte_align}
    22250    1.071    0.000    1.071    0.000 {pyfftw.pyfftw.empty_aligned}
        2    0.000    0.000    0.000    0.000 {pyfftw.pyfftw.is_byte_aligned}
      477    0.002    0.000    0.002    0.000 {range}
       49    0.000    0.000    0.000    0.000 {repr}
        4    0.000    0.000    0.000    0.000 {round}
      111    0.000    0.000    0.000    0.000 {setattr}
        1    0.000    0.000    0.000    0.000 {sorted}
        2    0.000    0.000    0.000    0.000 {sum}
       73    0.000    0.000    0.000    0.000 {sys._getframe}
       14    0.000    0.000    0.000    0.000 {thread.allocate_lock}
      118    0.000    0.000    0.000    0.000 {thread.get_ident}
        1    0.000    0.000    0.000    0.000 {thread.start_new_thread}
       18    0.000    0.000    0.000    0.000 {time.localtime}
        4    0.000    0.000    0.000    0.000 {time.mktime}
       18    0.000    0.000    0.000    0.000 {time.strftime}
       22    0.000    0.000    0.000    0.000 {time.time}
        6    0.000    0.000    0.000    0.000 {zip}


